DATE,TIME,LATITUDE,LONGITUDE,ALTITUDE(M),SEA_LEVEL(M),FIX_TYPE,ACCURANCY(CM),CH1,CH2,CH3,CH4,BATTERY,TX_TEMP,SENSOR,SAT_FIXED
18/3/18,11:19:29,39.780049500,26.223591074,150.2308,113.5003,bilmiyom,10.8100,127,2660,5671.48,7618.80,11.2,28.3,A,31
18/3/18,11:19:29,39.780052044,26.223591432,150.1956,113.4651,bilmiyom,10.7900,76,2592,5539.42,7613.20,11.4,29.8,A,31
18/3/18,11:19:29,39.780054478,26.223591857,150.1979,113.4674,bilmiyom,10.7600,21,2524,5508.18,7613.20,11.3,30.3,A,31
18/3/18,11:19:30,39.780056733,26.223592272,150.1924,113.4618,bilmiyom,10.7000,33,2543,5547.94,7616.00,11.4,29.8,A,31
18/3/18,11:19:30,39.780059183,26.223592619,150.2021,113.4716,bilmiyom,10.6600,104,2628,5617.52,7616.00,11.3,29.3,A,31
18/3/18,11:19:30,39.780061767,26.223592915,150.1742,113.4437,bilmiyom,10.6200,31,2537,5495.40,7613.20,11.3,29.3,A,31
18/3/18,11:19:31,39.780064547,26.223593149,150.1548,113.4243,bilmiyom,10.5700,32,2539,5532.32,7613.20,11.3,28.8,A,31
18/3/18,11:19:31,39.780067359,26.223593387,150.1347,113.4042,bilmiyom,10.5400,112,2641,5643.08,7621.60,11.2,28.3,A,31
18/3/18,11:19:31,39.780070293,26.223593638,150.1136,113.3831,bilmiyom,10.4900,94,2609,5566.40,7613.20,11.3,29.3,A,31
18/3/18,11:19:31,39.780073234,26.223593766,150.0895,113.3589,bilmiyom,10.4500,27,2529,5518.12,7616.00,11.2,28.8,A,31
18/3/18,11:19:32,39.780076056,26.223593865,150.0660,113.3354,bilmiyom,10.4300,106,2630,5647.34,7618.80,11.2,28.8,A,31
18/3/18,11:19:32,39.780078775,26.223593921,150.0408,113.3102,bilmiyom,10.4000,73,2589,5546.52,7616.00,11.3,29.3,A,31
18/3/18,11:19:32,39.780081217,26.223593972,150.0311,113.3005,bilmiyom,10.3700,57,2565,5567.82,7618.80,11.3,28.8,A,31
18/3/18,11:19:33,39.780083733,26.223593996,150.0153,113.2848,bilmiyom,10.3500,74,2589,5583.44,7616.00,11.2,28.3,A,31
18/3/18,11:19:33,39.780086269,26.223594075,150.0042,113.2736,bilmiyom,10.3200,127,2652,5635.98,7616.00,11.2,28.8,A,31
18/3/18,11:19:33,39.780088889,26.223594031,149.9673,113.2367,bilmiyom,10.3100,33,2535,5501.08,7616.00,11.1,28.8,A,31
18/3/18,11:19:34,39.780091919,26.223593981,149.9465,113.2160,bilmiyom,10.2800,71,2586,5591.96,7616.00,11.3,29.3,A,31
18/3/18,11:19:34,39.780095018,26.223593686,149.9094,113.1788,bilmiyom,10.2800,124,2646,5637.40,7618.80,11.2,29.8,A,31
18/3/18,11:19:34,39.780098085,26.223593343,149.8840,113.1534,bilmiyom,10.2700,60,2573,5538.00,7613.20,11.0,28.8,A,31
18/3/18,11:19:34,39.780101091,26.223593023,149.8556,113.1250,bilmiyom,10.2600,35,2547,5553.62,7618.80,11.3,28.8,A,31
18/3/18,11:19:35,39.780103804,26.223592688,149.8398,113.1092,bilmiyom,10.2500,152,2686,5695.62,7618.80,11.2,28.8,A,31
18/3/18,11:19:35,39.780106156,26.223592431,149.8251,113.0945,bilmiyom,10.2500,51,2562,5503.92,7613.20,11.4,29.3,A,31
18/3/18,11:19:35,39.780108283,26.223592159,149.8177,113.0871,bilmiyom,10.2300,51,2563,5579.18,7618.80,11.3,28.8,A,31
18/3/18,11:19:36,39.780110365,26.223591759,149.8061,113.0755,bilmiyom,10.2200,47,2552,5520.96,7613.20,11.3,29.8,A,31
18/3/18,11:19:36,39.780112346,26.223591394,149.7962,113.0656,bilmiyom,10.2100,129,2657,5672.90,7618.80,11.4,29.3,A,31
18/3/18,11:19:36,39.780114424,26.223590839,149.7826,113.0520,bilmiyom,10.2100,79,2586,5522.38,7613.20,11.3,28.3,A,31
18/3/18,11:19:37,39.780116859,26.223590245,149.7799,113.0493,bilmiyom,10.2500,44,2549,5553.62,7616.00,11.4,29.3,A,31
18/3/18,11:19:37,39.780119628,26.223589575,149.7689,113.0382,bilmiyom,10.2900,81,2598,5596.22,7618.80,11.4,29.8,A,31
18/3/18,11:19:37,39.780122309,26.223588831,149.7530,113.0224,bilmiyom,10.3000,114,2638,5614.68,7616.00,11.2,28.8,A,31
18/3/18,11:19:37,39.780125185,26.223588090,149.7507,113.0201,bilmiyom,10.3100,78,2584,5539.42,7613.20,11.3,29.8,A,31
18/3/18,11:19:38,39.780128145,26.223587356,149.7439,113.0132,bilmiyom,10.3200,59,2568,5583.44,7621.60,11.3,29.8,A,31
18/3/18,11:19:38,39.780130939,26.223586528,149.7494,113.0188,bilmiyom,10.3800,156,2684,5674.32,7616.00,11.2,28.8,A,31
18/3/18,11:19:38,39.780133847,26.223585826,149.7547,113.0241,bilmiyom,10.4300,61,2570,5528.06,7616.00,11.2,28.3,A,31
18/3/18,11:19:39,39.780136593,26.223584971,149.7724,113.0417,bilmiyom,10.4500,66,2568,5557.88,7613.20,11.2,28.8,A,31
18/3/18,11:19:39,39.780139311,26.223583970,149.7773,113.0466,bilmiyom,10.5000,128,2649,5650.18,7618.80,11.1,28.8,A,31
18/3/18,11:19:39,39.780141932,26.223583043,149.7679,113.0373,bilmiyom,10.5300,86,2601,5560.72,7616.00,11.2,28.3,A,31
18/3/18,11:19:40,39.780144614,26.223581963,149.7753,113.0446,bilmiyom,10.6200,61,2567,5543.68,7613.20,11.3,29.8,A,31
18/3/18,11:19:40,39.780147245,26.223580929,149.7557,113.0251,bilmiyom,10.6900,142,2670,5695.62,7624.40,11.3,28.8,A,31
18/3/18,11:19:40,39.780149760,26.223579924,149.7515,113.0208,bilmiyom,10.7400,103,2622,5566.40,7613.20,11.3,29.3,A,31
18/3/18,11:19:40,39.780152000,26.223579036,149.7523,113.0216,bilmiyom,10.7700,71,2585,5579.18,7616.00,11.3,29.8,A,31
18/3/18,11:19:41,39.780154225,26.223578255,149.7458,113.0151,bilmiyom,10.8300,50,2554,5520.96,7613.20,11.2,28.3,A,31
18/3/18,11:19:41,39.780156067,26.223577435,149.7415,113.0108,bilmiyom,10.8200,112,2636,5645.92,7618.80,11.2,27.8,A,29
18/3/18,11:19:41,39.780157735,26.223576842,149.6953,112.9646,bilmiyom,11.1000,97,2616,5586.28,7618.80,11.3,28.8,A,31
18/3/18,11:19:42,39.780159292,26.223576094,149.6838,112.9531,bilmiyom,11.1300,90,2605,5593.38,7616.00,11.4,29.8,A,31
18/3/18,11:19:42,39.780161097,26.223575486,149.6897,112.9590,bilmiyom,11.1800,39,2543,5506.76,7613.20,11.2,28.3,A,31
18/3/18,11:19:42,39.780163085,26.223574903,149.6831,112.9524,bilmiyom,11.1600,93,2609,5611.84,7616.00,11.2,28.3,A,31
18/3/18,11:19:43,39.780165208,26.223574502,149.7095,112.9788,bilmiyom,11.1400,107,2628,5616.10,7618.80,11.2,28.8,A,31
18/3/18,11:19:43,39.780167102,26.223574427,149.6979,112.9671,bilmiyom,11.1300,129,2656,5648.76,7618.80,11.3,28.8,A,30
18/3/18,11:19:43,39.780169288,26.223574708,149.6831,112.9524,bilmiyom,11.7600,52,2555,5540.84,7618.80,11.4,28.8,A,31
18/3/18,11:19:44,39.780171230,26.223575711,149.6980,112.9673,bilmiyom,11.9300,95,2611,5591.96,7613.20,11.2,28.3,A,31
18/3/18,11:19:44,39.780172430,26.223576724,149.6823,112.9516,bilmiyom,11.9000,56,2566,5540.84,7618.80,11.4,29.8,A,31
18/3/18,11:19:44,39.780173420,26.223577964,149.6798,112.9491,bilmiyom,11.8100,79,2594,5587.70,7616.00,11.2,27.8,A,31
18/3/18,11:19:44,39.780174418,26.223579416,149.6582,112.9274,bilmiyom,11.7200,47,2554,5509.60,7613.20,11.3,28.8,A,31
18/3/18,11:19:45,39.780175220,26.223581695,149.6310,112.9002,bilmiyom,11.6500,65,2572,5549.36,7613.20,11.0,28.8,A,31
18/3/18,11:19:45,39.780175812,26.223583999,149.6250,112.8943,bilmiyom,11.6500,117,2643,5665.80,7624.40,11.2,28.3,A,31
18/3/18,11:19:45,39.780176393,26.223586390,149.6029,112.8722,bilmiyom,11.6400,121,2644,5613.26,7616.00,11.1,29.8,A,31
18/3/18,11:19:46,39.780177089,26.223588714,149.5775,112.8468,bilmiyom,11.6100,66,2574,5553.62,7616.00,11.3,28.8,A,31
18/3/18,11:19:46,39.780177810,26.223591250,149.5640,112.8333,bilmiyom,11.6000,60,2566,5540.84,7613.20,11.3,29.3,A,31
18/3/18,11:19:46,39.780178158,26.223594155,149.5279,112.7972,bilmiyom,11.5800,71,2580,5566.40,7616.00,11.3,28.8,A,31
18/3/18,11:19:47,39.780178171,26.223597334,149.5106,112.7799,bilmiyom,11.5500,116,2635,5626.04,7616.00,11.3,28.3,A,31
18/3/18,11:19:47,39.780178163,26.223600396,149.5084,112.7777,bilmiyom,11.5500,102,2622,5604.74,7618.80,11.3,28.8,A,31
18/3/18,11:19:47,39.780177946,26.223602976,149.5142,112.7835,bilmiyom,11.5600,59,2559,5519.54,7613.20,11.2,28.3,A,31
18/3/18,11:19:47,39.780177318,26.223605510,149.5103,112.7796,bilmiyom,11.6100,77,2585,5586.28,7618.80,11.3,28.8,A,31
18/3/18,11:19:48,39.780176743,26.223607716,149.5155,112.7847,bilmiyom,11.6600,73,2584,5556.46,7616.00,11.2,28.3,A,31
18/3/18,11:19:48,39.780176074,26.223609609,149.5247,112.7939,bilmiyom,11.6700,118,2645,5657.28,7618.80,11.3,28.3,A,31
18/3/18,11:19:48,39.780175234,26.223611175,149.5146,112.7838,bilmiyom,11.6100,85,2598,5557.88,7616.00,11.3,28.3,A,31
18/3/18,11:19:49,39.780174339,26.223612523,149.4983,112.7675,bilmiyom,11.5500,92,2607,5611.84,7618.80,11.2,27.8,A,31
18/3/18,11:19:49,39.780173424,26.223614034,149.4864,112.7557,bilmiyom,11.4700,72,2577,5546.52,7613.20,11.2,29.3,A,31
18/3/18,11:19:49,39.780172167,26.223615662,149.4798,112.7490,bilmiyom,11.4000,103,2621,5634.56,7618.80,11.4,29.8,A,31
18/3/18,11:19:50,39.780170872,26.223617500,149.4617,112.7310,bilmiyom,11.3400,74,2581,5535.16,7613.20,11.3,29.3,A,31
18/3/18,11:19:50,39.780169434,26.223619275,149.4622,112.7315,bilmiyom,11.3200,76,2595,5597.64,7618.80,11.3,27.8,A,31
18/3/18,11:19:50,39.780167941,26.223621072,149.4609,112.7302,bilmiyom,11.3200,92,2608,5590.54,7616.00,11.3,28.3,A,31
18/3/18,11:19:50,39.780166258,26.223622813,149.4500,112.7193,bilmiyom,11.3000,107,2629,5624.62,7618.80,11.2,26.8,A,31
18/3/18,11:19:51,39.780164186,26.223624430,149.4428,112.7120,bilmiyom,11.2300,71,2581,5543.68,7616.00,11.1,28.8,A,31
18/3/18,11:19:51,39.780162154,26.223625937,149.4296,112.6988,bilmiyom,11.1600,76,2588,5579.18,7616.00,11.3,28.3,A,31
18/3/18,11:19:51,39.780160316,26.223627187,149.4268,112.6961,bilmiyom,11.1000,49,2557,5533.74,7616.00,11.3,29.8,A,31
18/3/18,11:19:52,39.780158344,26.223628366,149.4353,112.7046,bilmiyom,11.0600,141,2678,5708.40,7621.60,11.3,28.8,A,31
18/3/18,11:19:52,39.780156406,26.223629396,149.4381,112.7074,bilmiyom,11.0300,85,2596,5540.84,7616.00,11.2,28.3,A,31
18/3/18,11:19:52,39.780154251,26.223630038,149.4545,112.7238,bilmiyom,11.0400,74,2584,5577.76,7616.00,11.2,28.3,A,31
18/3/18,11:19:53,39.780152313,26.223630830,149.4664,112.7357,bilmiyom,11.0600,54,2563,5538.00,7613.20,11.2,27.8,A,31
18/3/18,11:19:53,39.780150139,26.223631494,149.4738,112.7431,bilmiyom,11.0500,89,2608,5621.78,7621.60,11.3,28.3,A,31
18/3/18,11:19:53,39.780147976,26.223631996,149.4765,112.7458,bilmiyom,11.0700,127,2656,5638.82,7616.00,11.3,28.3,A,31
18/3/18,11:19:53,39.780145892,26.223631890,149.4806,112.7499,bilmiyom,11.1100,78,2595,5563.56,7616.00,11.3,28.3,A,31
18/3/18,11:19:54,39.780143997,26.223631384,149.4855,112.7548,bilmiyom,11.1200,36,2540,5518.12,7613.20,11.4,29.3,A,31
18/3/18,11:19:54,39.780142564,26.223630576,149.4946,112.7639,bilmiyom,11.1300,87,2599,5594.80,7616.00,11.3,29.3,A,31
18/3/18,11:19:54,39.780141544,26.223629656,149.4902,112.7595,bilmiyom,11.1100,84,2595,5567.82,7616.00,11.3,29.3,A,31
18/3/18,11:19:55,39.780140795,26.223628296,149.5129,112.7822,bilmiyom,11.0800,106,2625,5618.94,7616.00,11.4,29.3,A,31
18/3/18,11:19:55,39.780140040,26.223626928,149.5117,112.7810,bilmiyom,11.1100,118,2641,5613.26,7616.00,11.2,27.8,A,31
18/3/18,11:19:55,39.780139243,26.223625469,149.5160,112.7853,bilmiyom,11.0800,102,2618,5614.68,7618.80,11.3,27.8,A,31
18/3/18,11:19:56,39.780138684,26.223623769,149.5148,112.7841,bilmiyom,11.0700,94,2614,5607.58,7618.80,11.2,27.8,A,31
18/3/18,11:19:56,39.780138535,26.223622299,149.5113,112.7807,bilmiyom,11.0500,108,2630,5620.36,7618.80,11.3,29.3,A,31
18/3/18,11:19:56,39.780138330,26.223621038,149.5293,112.7986,bilmiyom,11.0100,99,2619,5597.64,7616.00,11.3,28.8,A,31
18/3/18,11:19:56,39.780138024,26.223619476,149.5263,112.7957,bilmiyom,10.9900,96,2613,5603.32,7618.80,11.2,27.8,A,31
18/3/18,11:19:57,39.780137761,26.223617680,149.5185,112.7878,bilmiyom,11.0300,85,2594,5560.72,7613.20,11.3,27.8,A,31
18/3/18,11:19:57,39.780137631,26.223615846,149.5201,112.7894,bilmiyom,11.0800,60,2568,5555.04,7616.00,11.3,28.8,A,31
18/3/18,11:19:57,39.780137439,26.223613294,149.5238,112.7931,bilmiyom,11.0800,135,2661,5618.94,7610.40,11.2,27.3,A,31
18/3/18,11:19:58,39.780137385,26.223611195,149.5207,112.7900,bilmiyom,11.0100,90,2604,5579.18,7618.80,11.3,26.8,A,31
18/3/18,11:19:58,39.780137333,26.223609404,149.5263,112.7957,bilmiyom,10.9200,100,2616,5617.52,7618.80,11.2,27.3,A,31
18/3/18,11:19:58,39.780137258,26.223607607,149.5339,112.8032,bilmiyom,10.8500,155,2686,5684.26,7618.80,11.2,27.3,A,31
18/3/18,11:19:59,39.780137309,26.223605788,149.5454,112.8148,bilmiyom,10.7800,137,2661,5633.14,7616.00,11.2,27.3,A,31
18/3/18,11:19:59,39.780137163,26.223603776,149.5486,112.8179,bilmiyom,10.7000,138,2665,5653.02,7618.80,11.2,27.8,A,31
18/3/18,11:19:59,39.780137106,26.223601851,149.5581,112.8274,bilmiyom,10.6300,88,2600,5564.98,7616.00,11.3,27.8,A,31
18/3/18,11:19:59,39.780137142,26.223600064,149.5696,112.8390,bilmiyom,10.5700,85,2604,5603.32,7618.80,11.3,28.3,A,31
18/3/18,11:20:0,39.780137167,26.223598302,149.5855,112.8548,bilmiyom,10.5100,108,2629,5606.16,7616.00,11.2,27.8,A,31
18/3/18,11:20:0,39.780137115,26.223596269,149.6018,112.8711,bilmiyom,10.4400,126,2652,5648.76,7618.80,11.2,27.3,A,31
18/3/18,11:20:0,39.780137156,26.223594191,149.6046,112.8739,bilmiyom,10.4000,120,2640,5617.52,7618.80,11.3,27.8,A,31
18/3/18,11:20:1,39.780137107,26.223591875,149.6061,112.8755,bilmiyom,10.3500,92,2608,5586.28,7616.00,11.3,28.8,A,31
18/3/18,11:20:1,39.780137103,26.223588931,149.6170,112.8863,bilmiyom,10.3200,88,2603,5587.70,7616.00,11.3,28.8,A,31
18/3/18,11:20:1,39.780137040,26.223585744,149.6261,112.8954,bilmiyom,10.2800,72,2585,5569.24,7616.00,11.3,27.8,A,31
18/3/18,11:20:2,39.780137091,26.223582665,149.6201,112.8894,bilmiyom,10.2900,109,2632,5640.24,7618.80,11.3,28.8,A,31
18/3/18,11:20:2,39.780137155,26.223579536,149.6285,112.8978,bilmiyom,10.3100,76,2589,5545.10,7613.20,11.3,27.3,A,31
18/3/18,11:20:2,39.780137223,26.223576687,149.6468,112.9161,bilmiyom,10.3100,72,2585,5573.50,7616.00,11.2,26.8,A,31
18/3/18,11:20:2,39.780137329,26.223573541,149.6416,112.9110,bilmiyom,10.3300,66,2578,5570.66,7618.80,11.4,28.8,A,31
18/3/18,11:20:3,39.780137422,26.223570321,149.6324,112.9018,bilmiyom,10.3400,144,2672,5662.96,7616.00,11.4,28.8,A,31
18/3/18,11:20:3,39.780137685,26.223567413,149.6403,112.9097,bilmiyom,10.3800,48,2549,5492.56,7613.20,11.3,28.3,A,31
18/3/18,11:20:3,39.780137930,26.223564452,149.6593,112.9287,bilmiyom,10.4300,85,2597,5611.84,7618.80,11.2,27.3,A,31
18/3/18,11:20:4,39.780138111,26.223561598,149.6657,112.9351,bilmiyom,10.4300,84,2597,5579.18,7616.00,11.3,28.3,A,31
18/3/18,11:20:4,39.780138491,26.223558538,149.6736,112.9430,bilmiyom,10.4700,102,2621,5611.84,7616.00,11.3,27.8,A,31
18/3/18,11:20:4,39.780138695,26.223555362,149.6767,112.9460,bilmiyom,10.5100,124,2648,5631.72,7618.80,11.3,27.3,A,31
18/3/18,11:20:5,39.780139315,26.223552533,149.6794,112.9488,bilmiyom,10.5600,65,2575,5530.90,7613.20,11.3,28.3,A,31
18/3/18,11:20:5,39.780139741,26.223550032,149.6947,112.9640,bilmiyom,10.6700,57,2563,5563.56,7618.80,11.3,28.8,A,31
18/3/18,11:20:5,39.780140568,26.223547896,149.7187,112.9880,bilmiyom,10.6600,76,2593,5577.76,7616.00,11.3,28.8,A,31
18/3/18,11:20:5,39.780141287,26.223546392,149.7328,113.0021,bilmiyom,10.6500,123,2650,5641.66,7618.80,11.2,26.8,A,31
18/3/18,11:20:6,39.780141534,26.223545892,149.7392,113.0085,bilmiyom,10.6400,100,2615,5589.12,7616.00,11.3,27.3,A,31
18/3/18,11:20:6,39.780142267,26.223545993,149.7330,113.0023,bilmiyom,10.6100,99,2615,5606.16,7616.00,11.3,27.8,A,31
18/3/18,11:20:6,39.780143553,26.223545506,149.7401,113.0094,bilmiyom,10.5500,86,2594,5547.94,7613.20,11.2,27.8,A,31
18/3/18,11:20:7,39.780145097,26.223545178,149.7580,113.0274,bilmiyom,10.5500,75,2591,5596.22,7618.80,11.0,27.8,A,31
18/3/18,11:20:7,39.780146620,26.223545019,149.7668,113.0362,bilmiyom,10.5700,69,2582,5556.46,7616.00,11.3,27.8,A,31
18/3/18,11:20:7,39.780147949,26.223545689,149.7677,113.0370,bilmiyom,10.5900,17,2527,5511.02,7616.00,11.3,26.4,A,31
18/3/18,11:20:8,39.780149431,26.223546580,149.7587,113.0280,bilmiyom,10.5800,75,2594,5582.02,7613.20,11.2,27.3,A,31
18/3/18,11:20:8,39.780151087,26.223547619,149.7573,113.0266,bilmiyom,10.6000,52,2557,5515.28,7613.20,11.1,27.8,A,31
18/3/18,11:20:8,39.780152511,26.223549205,149.7383,113.0077,bilmiyom,10.5700,96,2606,5618.94,7618.80,11.3,27.3,A,31
18/3/18,11:20:8,39.780153527,26.223550758,149.7392,113.0085,bilmiyom,10.5300,61,2574,5535.16,7613.20,11.4,28.8,A,31
18/3/18,11:20:9,39.780154435,26.223551989,149.7351,113.0045,bilmiyom,10.5500,28,2536,5511.02,7613.20,11.3,28.3,A,31
18/3/18,11:20:9,39.780155222,26.223553460,149.7522,113.0216,bilmiyom,10.5800,55,2565,5559.30,7616.00,11.2,27.3,A,31
18/3/18,11:20:9,39.780155915,26.223555207,149.7311,113.0005,bilmiyom,10.5900,64,2576,5555.04,7616.00,11.4,29.3,A,31
18/3/18,11:20:10,39.780156462,26.223557343,149.6894,112.9587,bilmiyom,10.6200,26,2525,5491.14,7610.40,11.3,28.3,A,31
18/3/18,11:20:10,39.780156397,26.223558848,149.7246,112.9940,bilmiyom,10.6600,83,2597,5593.38,7616.00,11.3,28.3,A,31
18/3/18,11:20:10,39.780156460,26.223560539,149.7280,112.9974,bilmiyom,10.6900,105,2627,5604.74,7616.00,11.3,28.3,A,31
18/3/18,11:20:11,39.780156558,26.223563233,149.7217,112.9911,bilmiyom,10.7300,32,2536,5498.24,7610.40,11.3,28.8,A,31
18/3/18,11:20:11,39.780156647,26.223566199,149.7548,113.0242,bilmiyom,10.7700,49,2554,5536.58,7613.20,11.3,27.8,A,31
18/3/18,11:20:11,39.780156325,26.223568981,149.7662,113.0355,bilmiyom,10.8200,46,2552,5535.16,7616.00,11.0,27.3,A,31
18/3/18,11:20:11,39.780155410,26.223571725,149.7821,113.0514,bilmiyom,10.8800,122,2649,5651.60,7618.80,11.2,27.3,A,31
18/3/18,11:20:12,39.780154464,26.223574356,149.7938,113.0631,bilmiyom,10.8500,41,2550,5488.30,7610.40,11.3,27.3,A,31
18/3/18,11:20:12,39.780153757,26.223576929,149.7978,113.0671,bilmiyom,10.8200,15,2522,5518.12,7613.20,11.2,26.8,A,31
18/3/18,11:20:12,39.780152865,26.223579474,149.7941,113.0634,bilmiyom,10.7800,59,2570,5559.30,7616.00,11.3,28.3,A,31
18/3/18,11:20:13,39.780151780,26.223581880,149.7987,113.0680,bilmiyom,10.7200,77,2597,5577.76,7616.00,11.3,28.3,A,31
18/3/18,11:20:13,39.780150755,26.223584122,149.8040,113.0734,bilmiyom,10.6600,67,2587,5586.28,7618.80,11.3,28.3,A,31
18/3/18,11:20:13,39.780149941,26.223585834,149.8101,113.0794,bilmiyom,10.6100,82,2598,5570.66,7613.20,11.1,26.8,A,31
18/3/18,11:20:14,39.780149204,26.223587392,149.8163,113.0856,bilmiyom,10.5700,57,2569,5550.78,7616.00,11.2,27.3,A,31
18/3/18,11:20:14,39.780148351,26.223589156,149.8208,113.0902,bilmiyom,10.5300,51,2558,5540.84,7613.20,11.2,26.8,A,31
18/3/18,11:20:14,39.780147389,26.223590802,149.8280,113.0973,bilmiyom,10.4900,64,2576,5574.92,7616.00,11.2,26.4,A,31
18/3/18,11:20:14,39.780146393,26.223592512,149.8314,113.1007,bilmiyom,10.4700,87,2604,5580.60,7616.00,11.0,27.8,A,31
18/3/18,11:20:15,39.780145413,26.223594055,149.8319,113.1012,bilmiyom,10.4300,125,2653,5658.70,7621.60,11.3,27.8,A,31
18/3/18,11:20:15,39.780144430,26.223595560,149.8357,113.1050,bilmiyom,10.4100,102,2618,5580.60,7616.00,11.3,27.8,A,31
18/3/18,11:20:15,39.780143119,26.223596955,149.8450,113.1143,bilmiyom,10.3800,93,2613,5623.20,7621.60,11.3,28.8,A,31
18/3/18,11:20:16,39.780142046,26.223598088,149.8486,113.1179,bilmiyom,10.3500,86,2601,5567.82,7613.20,11.4,28.8,A,31
18/3/18,11:20:16,39.780140921,26.223599198,149.8586,113.1279,bilmiyom,10.3000,95,2612,5611.84,7618.80,11.1,27.8,A,31
18/3/18,11:20:16,39.780139683,26.223600341,149.8691,113.1384,bilmiyom,10.2800,102,2622,5606.16,7616.00,11.2,27.8,A,31
18/3/18,11:20:17,39.780138338,26.223601375,149.8776,113.1469,bilmiyom,10.2600,118,2645,5645.92,7618.80,11.3,28.3,A,31
18/3/18,11:20:17,39.780136970,26.223602223,149.8792,113.1485,bilmiyom,10.2300,123,2649,5624.62,7618.80,11.4,28.8,A,31
18/3/18,11:20:17,39.780135348,26.223603039,149.8712,113.1405,bilmiyom,10.2100,93,2613,5594.80,7618.80,11.3,28.8,A,31
18/3/18,11:20:17,39.780133582,26.223603845,149.8671,113.1365,bilmiyom,10.2000,66,2578,5557.88,7616.00,11.1,29.3,A,31
18/3/18,11:20:18,39.780131788,26.223604884,149.8551,113.1244,bilmiyom,10.1900,18,2522,5503.92,7616.00,11.3,27.3,A,31
18/3/18,11:20:18,39.780129810,26.223605806,149.8538,113.1231,bilmiyom,10.1600,82,2600,5603.32,7616.00,11.3,28.8,A,31
18/3/18,11:20:18,39.780127855,26.223606633,149.8688,113.1382,bilmiyom,10.1500,87,2608,5594.80,7618.80,11.3,28.8,A,31
18/3/18,11:20:19,39.780125971,26.223607303,149.8811,113.1504,bilmiyom,10.1600,81,2604,5587.70,7616.00,11.3,28.3,A,31
18/3/18,11:20:19,39.780124050,26.223607798,149.9066,113.1760,bilmiyom,10.2000,18,2519,5485.46,7613.20,11.2,28.3,A,31
18/3/18,11:20:19,39.780121854,26.223608346,149.9248,113.1942,bilmiyom,10.2300,47,2567,5587.70,7618.80,11.3,29.3,A,31
18/3/18,11:20:20,39.780119298,26.223609037,149.9349,113.2043,bilmiyom,10.2500,90,2610,5587.70,7616.00,11.3,29.3,A,31
18/3/18,11:20:20,39.780116719,26.223609625,149.9474,113.2168,bilmiyom,10.2800,114,2644,5641.66,7618.80,11.3,28.8,A,31
18/3/18,11:20:20,39.780113817,26.223610375,149.9593,113.2286,bilmiyom,10.3100,51,2564,5536.58,7616.00,11.3,28.8,A,31
18/3/18,11:20:20,39.780111083,26.223610879,149.9811,113.2505,bilmiyom,10.3600,41,2553,5557.88,7618.80,11.3,29.3,A,31
18/3/18,11:20:21,39.780108033,26.223611461,150.0104,113.2798,bilmiyom,10.4300,97,2620,5616.10,7618.80,11.3,28.3,A,31
18/3/18,11:20:21,39.780105110,26.223612085,150.0354,113.3048,bilmiyom,10.5100,84,2606,5573.50,7613.20,11.3,28.3,A,31
18/3/18,11:20:21,39.780101949,26.223612587,150.0524,113.3218,bilmiyom,10.5900,19,2528,5516.70,7616.00,11.3,27.8,A,31
18/3/18,11:20:22,39.780098885,26.223612946,150.0722,113.3416,bilmiyom,10.6200,118,2649,5662.96,7616.00,11.3,29.3,A,31
18/3/18,11:20:22,39.780095791,26.223613520,150.1000,113.3694,bilmiyom,10.6400,45,2551,5493.98,7613.20,11.4,29.3,A,31
18/3/18,11:20:22,39.780092756,26.223614077,150.1286,113.3980,bilmiyom,10.6900,72,2593,5616.10,7618.80,11.3,28.8,A,31
18/3/18,11:20:23,39.780089253,26.223614770,150.1408,113.4102,bilmiyom,10.7500,119,2646,5623.20,7616.00,11.3,28.3,A,31
18/3/18,11:20:23,39.780085821,26.223615337,150.1771,113.4465,bilmiyom,10.7500,46,2558,5540.84,7616.00,11.2,27.3,A,31
18/3/18,11:20:23,39.780082214,26.223616063,150.1921,113.4615,bilmiyom,10.7200,76,2593,5603.32,7616.00,11.3,29.3,A,31
18/3/18,11:20:23,39.780078657,26.223616760,150.2101,113.4795,bilmiyom,10.7100,94,2612,5586.28,7616.00,11.2,27.3,A,31
18/3/18,11:20:24,39.780075198,26.223617301,150.2330,113.5024,bilmiyom,10.7100,36,2536,5502.50,7613.20,11.3,28.3,A,31
18/3/18,11:20:24,39.780072025,26.223617898,150.2460,113.5154,bilmiyom,10.6800,133,2662,5695.62,7621.60,11.3,28.3,A,31
18/3/18,11:20:24,39.780069028,26.223618357,150.2822,113.5516,bilmiyom,10.7100,49,2556,5486.88,7613.20,11.2,27.8,A,31
18/3/18,11:20:25,39.780066162,26.223618782,150.3229,113.5924,bilmiyom,10.7500,57,2564,5569.24,7616.00,11.3,28.8,A,31
18/3/18,11:20:25,39.780062863,26.223619257,150.3404,113.6098,bilmiyom,10.7500,143,2673,5677.16,7618.80,11.3,28.3,A,31
18/3/18,11:20:25,39.780059733,26.223619819,150.3648,113.6342,bilmiyom,10.7400,77,2595,5563.56,7616.00,11.3,29.3,A,31
18/3/18,11:20:26,39.780056360,26.223620427,150.3945,113.6640,bilmiyom,10.7700,43,2549,5530.90,7613.20,11.2,27.8,A,31
